site,location,datetime,temp,RH,lux,UV,model,serial
Anonymous Library,Archive C,2022-04-15T06:30:00Z,16.9,48.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-15T11:30:00Z,16.9,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-15T16:30:00Z,16.9,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-15T21:30:00Z,17,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-16T02:30:00Z,17,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-16T07:30:00Z,17,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-16T12:30:00Z,17,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-16T17:30:00Z,17,48.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-16T22:30:00Z,17.1,49,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-17T03:30:00Z,17.1,49,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-17T08:30:00Z,17.1,49.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-17T13:30:00Z,17.1,49,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-17T18:30:00Z,17.1,49.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-17T23:30:00Z,17.2,49,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-18T04:30:00Z,17.2,49.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-18T09:30:00Z,17.3,49.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-18T14:30:00Z,17.3,49.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-18T19:30:00Z,17.3,49.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-19T00:30:00Z,17.3,49.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-19T05:30:00Z,17.3,49.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-19T10:30:00Z,17.4,49.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-19T15:30:00Z,17.4,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-19T20:30:00Z,17.4,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-20T01:30:00Z,17.4,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-20T06:30:00Z,17.4,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-20T11:30:00Z,17.4,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-20T16:30:00Z,17.5,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-20T21:30:00Z,17.5,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-21T02:30:00Z,17.5,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-21T07:30:00Z,17.5,49.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-21T12:30:00Z,17.5,50,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-21T17:30:00Z,17.5,50,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-21T22:30:00Z,17.6,50,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-22T03:30:00Z,17.6,50.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-22T08:30:00Z,17.6,50.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-22T13:30:00Z,17.6,50.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-22T18:30:00Z,17.6,50.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-22T23:30:00Z,17.6,50.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-23T04:30:00Z,17.6,50.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-23T09:30:00Z,17.6,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-23T14:30:00Z,17.6,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-23T19:30:00Z,17.7,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-24T00:30:00Z,17.7,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-24T05:30:00Z,17.7,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-24T10:30:00Z,17.7,50.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-24T15:30:00Z,17.7,50.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-24T20:30:00Z,17.7,50.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-25T01:30:00Z,17.8,50.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-25T06:30:00Z,17.7,50.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-25T11:30:00Z,17.8,50.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-25T16:30:00Z,17.8,50.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-25T21:30:00Z,17.8,50.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-26T02:30:00Z,17.8,50.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-26T07:30:00Z,17.8,50.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-26T12:30:00Z,17.8,50.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-26T17:30:00Z,17.9,50.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-26T22:30:00Z,17.8,50.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-27T03:30:00Z,17.8,50.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-27T08:30:00Z,17.8,50.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-27T13:30:00Z,17.8,50.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-27T18:30:00Z,17.8,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-27T23:30:00Z,17.7,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-28T04:30:00Z,17.7,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-28T09:30:00Z,17.7,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-28T14:30:00Z,17.4,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-28T19:30:00Z,17.7,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-29T00:30:00Z,17.7,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-29T05:30:00Z,17.7,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-29T10:30:00Z,17.7,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-29T15:30:00Z,17.7,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-29T20:30:00Z,17.7,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-30T01:30:00Z,17.7,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-30T06:30:00Z,17.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-30T11:30:00Z,17.6,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-30T16:30:00Z,17.7,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-04-30T21:30:00Z,17.6,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-01T02:30:00Z,17.6,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-01T07:30:00Z,17.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-01T12:30:00Z,17.7,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-01T17:30:00Z,17.7,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-01T22:30:00Z,17.7,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-02T03:30:00Z,17.1,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-02T08:30:00Z,17.7,47.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-02T13:30:00Z,17.7,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-02T18:30:00Z,17.7,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-02T23:30:00Z,17.7,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-03T04:30:00Z,17.7,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-03T09:30:00Z,17.7,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-03T14:30:00Z,17.8,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-03T19:30:00Z,17.7,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-04T00:30:00Z,17.7,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-04T05:30:00Z,17.7,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-04T10:30:00Z,17.8,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-04T15:30:00Z,17.8,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-04T20:30:00Z,17.8,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-05T01:30:00Z,17.8,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-05T06:30:00Z,17.8,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-05T11:30:00Z,17.8,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-05T16:30:00Z,17.9,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-05T21:30:00Z,18,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-06T02:30:00Z,18,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-06T07:30:00Z,17.9,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-06T12:30:00Z,18,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-06T17:30:00Z,18,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-06T22:30:00Z,18,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-07T03:30:00Z,17.6,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-07T08:30:00Z,17.4,44.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-07T13:30:00Z,17.9,45.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-07T18:30:00Z,17.8,45.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-07T23:30:00Z,17.9,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-08T04:30:00Z,17.9,45.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-08T09:30:00Z,17.9,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-08T14:30:00Z,18,47,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-08T19:30:00Z,17.9,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-09T00:30:00Z,18,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-09T05:30:00Z,18,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-09T10:30:00Z,18.1,47.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-09T15:30:00Z,18.1,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-09T20:30:00Z,18.1,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-10T01:30:00Z,18.1,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-10T06:30:00Z,18.1,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-10T11:30:00Z,18.1,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-10T16:30:00Z,18.2,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-10T21:30:00Z,18.2,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-11T02:30:00Z,18.2,48.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-11T07:30:00Z,18.2,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-11T12:30:00Z,18.2,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-11T17:30:00Z,18,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-11T22:30:00Z,18.2,47.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-12T03:30:00Z,17.7,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-12T08:30:00Z,18.2,47.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-12T13:30:00Z,18.2,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-12T18:30:00Z,18.3,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-12T23:30:00Z,18.3,48.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-13T04:30:00Z,18.3,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-13T09:30:00Z,18.2,47.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-13T14:30:00Z,18.4,48,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-13T19:30:00Z,18.3,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-14T00:30:00Z,18.3,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-14T05:30:00Z,18.3,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-14T10:30:00Z,18.3,48.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-14T15:30:00Z,18.3,48.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-14T20:30:00Z,18.4,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-15T01:30:00Z,18.4,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-15T06:30:00Z,18.4,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-15T11:30:00Z,18.4,48.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-15T16:30:00Z,18.4,48.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-15T21:30:00Z,18.4,48.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-16T02:30:00Z,18.3,48.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-16T08:30:00Z,18.4,47.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-16T13:30:00Z,18,46.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-16T18:30:00Z,18.1,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-16T23:30:00Z,18.4,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-17T04:30:00Z,18.4,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-17T09:30:00Z,18.4,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-17T14:30:00Z,18,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-17T19:30:00Z,18.4,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-18T00:30:00Z,18.5,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-18T05:30:00Z,18.5,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-18T10:30:00Z,18.5,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-18T15:30:00Z,18.6,45,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-18T20:30:00Z,18.5,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-19T01:30:00Z,18.7,45.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-19T06:30:00Z,18.7,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-19T11:30:00Z,18.7,45.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-19T16:30:00Z,18.4,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-19T21:30:00Z,18.3,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-20T02:30:00Z,18.6,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-20T07:30:00Z,18.7,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-20T12:30:00Z,18.8,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-20T17:30:00Z,18.8,47.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-20T22:30:00Z,18.9,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-21T03:30:00Z,18.4,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-21T08:30:00Z,18.9,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-21T13:30:00Z,18.5,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-21T18:30:00Z,18.5,45.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-21T23:30:00Z,18.9,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-22T04:30:00Z,18.9,45.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-22T09:30:00Z,18.6,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-22T14:30:00Z,18.9,44.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-22T19:30:00Z,18.6,45.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-23T00:30:00Z,19,44.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-23T05:30:00Z,19,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-23T10:30:00Z,18.6,45.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-23T15:30:00Z,19,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-23T20:30:00Z,19,45.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-24T01:30:00Z,19,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-24T06:30:00Z,19,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-24T11:30:00Z,19,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-24T16:30:00Z,19,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-24T21:30:00Z,19,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-25T02:30:00Z,19,47.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-25T07:30:00Z,19,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-25T12:30:00Z,18.7,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-25T17:30:00Z,19,46.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-25T22:30:00Z,19,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-26T03:30:00Z,18.6,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-26T08:30:00Z,18.6,45.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-26T13:30:00Z,19.1,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-26T18:30:00Z,19.1,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-26T23:30:00Z,19,47.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-27T04:30:00Z,18.9,45.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-27T09:30:00Z,18.5,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-27T14:30:00Z,19,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-27T19:30:00Z,18.8,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-28T00:30:00Z,19.1,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-28T05:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-28T10:30:00Z,19.1,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-28T15:30:00Z,19.1,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-28T20:30:00Z,19.1,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-29T01:30:00Z,19.1,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-29T06:30:00Z,19.1,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-29T11:30:00Z,19.1,46.6,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-29T16:30:00Z,19.2,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-29T21:30:00Z,19.1,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-30T02:30:00Z,19.1,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-30T07:30:00Z,19.1,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-30T12:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-30T17:30:00Z,19.2,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-30T22:30:00Z,19.2,46.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-31T03:30:00Z,18.6,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-31T08:30:00Z,19.1,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-31T13:30:00Z,19.2,46.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-31T18:30:00Z,19.1,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-05-31T23:30:00Z,19.1,46.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-01T04:30:00Z,19.1,45.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-01T09:30:00Z,19.1,44.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-01T14:30:00Z,19.1,44.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-01T19:30:00Z,19.1,45.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-02T00:30:00Z,19.1,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-02T05:30:00Z,19,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-02T10:30:00Z,18.5,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-02T15:30:00Z,19,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-02T20:30:00Z,19.1,45.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-03T01:30:00Z,19.1,45.7,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-03T06:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-03T11:30:00Z,19,44.9,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-03T16:30:00Z,18.6,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-03T21:30:00Z,19.1,45.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-04T02:30:00Z,19.1,46.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-04T07:30:00Z,18.7,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-04T12:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-04T17:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-04T22:30:00Z,19.1,45.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-05T03:30:00Z,18.6,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-05T08:30:00Z,18.5,44.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-05T13:30:00Z,19.1,45.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-05T18:30:00Z,19.1,46,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-05T23:30:00Z,19.1,46.3,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-06T04:30:00Z,19.1,45.1,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-06T09:30:00Z,19.1,46.2,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-06T14:30:00Z,19.2,45.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-06T19:30:00Z,19.1,46.4,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-07T00:30:00Z,19.1,46.8,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-07T05:30:00Z,19.1,45.5,NA,NA,Tinytag Ultra,000003
Anonymous Library,Archive C,2022-06-07T10:30:00Z,19.1,44.9,NA,NA,Tinytag Ultra,000003
